编码,名称,IP地址,端口,类型,制造商,序列号,长度,宽度,高度,电量(最小),电量(最大)
1,1号车,127.0.0.1,10001,,,,0,0,0,30,70
2,2号车,127.0.0.1,10002,,,,0,0,0,30,70
3,3号车,127.0.0.1,10003,,,,0,0,0,30,70
4,4号车,127.0.0.1,10004,,,,0,0,0,30,70
5,5号车,127.0.0.1,10005,,,,0,0,0,30,70
6,6号车,127.0.0.1,10006,,,,0,0,0,30,70
7,7号车,127.0.0.1,10007,,,,0,0,0,30,70
8,8号车,127.0.0.1,10008,,,,0,0,0,30,70
9,9号车,127.0.0.1,10009,,,,0,0,0,30,70
10,10号车,127.0.0.1,10010,,,,0,0,0,30,70
11,11号车,127.0.0.1,10011,,,,0,0,0,30,70
12,12号车,127.0.0.1,10012,,,,0,0,0,30,70
13,13号车,127.0.0.1,10013,,,,0,0,0,30,70
14,14号车,127.0.0.1,10014,,,,0,0,0,30,70
15,15号车,127.0.0.1,10015,,,,0,0,0,30,70
16,16号车,127.0.0.1,10016,,,,0,0,0,30,70
17,17号车,127.0.0.1,10017,,,,0,0,0,30,70
18,18号车,127.0.0.1,10018,,,,0,0,0,30,70
19,19号车,127.0.0.1,10019,,,,0,0,0,30,70
20,20号车,127.0.0.1,10020,,,,0,0,0,30,70
21,21号车,127.0.0.1,10021,,,,0,0,0,30,70
22,22号车,127.0.0.1,10022,,,,0,0,0,30,70
23,23号车,127.0.0.1,10023,,,,0,0,0,30,70
24,24号车,127.0.0.1,10024,,,,0,0,0,30,70
25,25号车,127.0.0.1,10025,,,,0,0,0,30,70
26,26号车,127.0.0.1,10026,,,,0,0,0,30,70
27,27号车,127.0.0.1,10027,,,,0,0,0,30,70
28,28号车,127.0.0.1,10028,,,,0,0,0,30,70
29,29号车,127.0.0.1,10029,,,,0,0,0,30,70
30,30号车,127.0.0.1,10030,,,,0,0,0,30,70
31,31号车,127.0.0.1,10031,,,,0,0,0,30,70
32,32号车,127.0.0.1,10032,,,,0,0,0,30,70
33,33号车,127.0.0.1,10033,,,,0,0,0,30,70
34,34号车,127.0.0.1,10034,,,,0,0,0,30,70
35,35号车,127.0.0.1,10035,,,,0,0,0,30,70
36,36号车,127.0.0.1,10036,,,,0,0,0,30,70
37,37号车,127.0.0.1,10037,,,,0,0,0,30,70
38,38号车,127.0.0.1,10038,,,,0,0,0,30,70
39,39号车,127.0.0.1,10039,,,,0,0,0,30,70
40,40号车,127.0.0.1,10040,,,,0,0,0,30,70
41,41号车,127.0.0.1,10041,,,,0,0,0,30,70
42,42号车,127.0.0.1,10042,,,,0,0,0,30,70
43,43号车,127.0.0.1,10043,,,,0,0,0,30,70
44,44号车,127.0.0.1,10044,,,,0,0,0,30,70
45,45号车,127.0.0.1,10045,,,,0,0,0,30,70
46,46号车,127.0.0.1,10046,,,,0,0,0,30,70
47,47号车,127.0.0.1,10047,,,,0,0,0,30,70
48,48号车,127.0.0.1,10048,,,,0,0,0,30,70
49,49号车,127.0.0.1,10049,,,,0,0,0,30,70
50,50号车,127.0.0.1,10050,,,,0,0,0,30,70
51,51号车,127.0.0.1,10051,,,,0,0,0,30,70
52,52号车,127.0.0.1,10052,,,,0,0,0,30,70
53,53号车,127.0.0.1,10053,,,,0,0,0,30,70
54,54号车,127.0.0.1,10054,,,,0,0,0,30,70
55,55号车,127.0.0.1,10055,,,,0,0,0,30,70
56,56号车,127.0.0.1,10056,,,,0,0,0,30,70
57,57号车,127.0.0.1,10057,,,,0,0,0,30,70
58,58号车,127.0.0.1,10058,,,,0,0,0,30,70
59,59号车,127.0.0.1,10059,,,,0,0,0,30,70
60,60号车,127.0.0.1,10060,,,,0,0,0,30,70
61,61号车,127.0.0.1,10061,,,,0,0,0,30,70
62,62号车,127.0.0.1,10062,,,,0,0,0,30,70
63,63号车,127.0.0.1,10063,,,,0,0,0,30,70
64,64号车,127.0.0.1,10064,,,,0,0,0,30,70
65,65号车,127.0.0.1,10065,,,,0,0,0,30,70
66,66号车,127.0.0.1,10066,,,,0,0,0,30,70
67,67号车,127.0.0.1,10067,,,,0,0,0,30,70
68,68号车,127.0.0.1,10068,,,,0,0,0,30,70
69,69号车,127.0.0.1,10069,,,,0,0,0,30,70
70,70号车,127.0.0.1,10070,,,,0,0,0,30,70
71,71号车,127.0.0.1,10071,,,,0,0,0,30,70
72,72号车,127.0.0.1,10072,,,,0,0,0,30,70
73,73号车,127.0.0.1,10073,,,,0,0,0,30,70
74,74号车,127.0.0.1,10074,,,,0,0,0,30,70
75,75号车,127.0.0.1,10075,,,,0,0,0,30,70
76,76号车,127.0.0.1,10076,,,,0,0,0,30,70
77,77号车,127.0.0.1,10077,,,,0,0,0,30,70
78,78号车,127.0.0.1,10078,,,,0,0,0,30,70
79,79号车,127.0.0.1,10079,,,,0,0,0,30,70
80,80号车,127.0.0.1,10080,,,,0,0,0,30,70
81,81号车,127.0.0.1,10081,,,,0,0,0,30,70
82,82号车,127.0.0.1,10082,,,,0,0,0,30,70
83,83号车,127.0.0.1,10083,,,,0,0,0,30,70
84,84号车,127.0.0.1,10084,,,,0,0,0,30,70
85,85号车,127.0.0.1,10085,,,,0,0,0,30,70
86,86号车,127.0.0.1,10086,,,,0,0,0,30,70
87,87号车,127.0.0.1,10087,,,,0,0,0,30,70
88,88号车,127.0.0.1,10088,,,,0,0,0,30,70
89,89号车,127.0.0.1,10089,,,,0,0,0,30,70
